filename,Arabika,Liberika,Robusta
27_jpg.rf.011881299ee507c5832266e98c51925d.jpg,1,0,0
143_jpg.rf.01e54aeb9faa8321b924c8bd3ec6d563.jpg,1,0,0
41_jpg.rf.02118b7a741a647f065000f2f7026aae.jpg,1,0,0
67_jpg.rf.01e0bd8ec17a82dd0b83bb014d6d8edb.jpg,1,0,0
32_jpg.rf.01aa05c0751d2721a8e2b860778b9af9.jpg,0,0,1
166_jpg.rf.019daf749f17b353d1c55f44bdfaf3f9.jpg,1,0,0
59_jpg.rf.019bced2042b50c91cca73422468a250.jpg,1,0,0
117_jpg.rf.00ca7b48ffafb6c075621f883b129323.jpg,0,0,1
70_jpg.rf.00bf881650dc06040611f610e4e9ef59.jpg,0,0,1
42_jpg.rf.00ec3a724365c5f582a50848de679185.jpg,0,0,1
23_jpg.rf.052baa321c0d27ce161c824a7ff9807d.jpg,1,0,0
7_jpg.rf.0538ac6ef11d66a3d8ce8831796c56a2.jpg,1,0,0
37_jpg.rf.05539d01042916f8b97a53c185da3811.jpg,0,1,0
71_jpg.rf.047776d1ed20d8a5950845e4c9ab09bd.jpg,1,0,0
139_jpg.rf.05e86d9486dda2acf6796f9372db8c76.jpg,0,0,1
104_jpg.rf.067855591eaa40062db6ef374136852a.jpg,0,0,1
155_jpg.rf.030a4c333879c062728c9355725731a0.jpg,0,0,1
43_jpg.rf.059757fea1a594ad051afbd55dfa83c5.jpg,1,0,0
69_jpg.rf.022bc75844b36789b5562dd1b5e6cf85.jpg,0,0,1
125_jpg.rf.06a703fa65a0c51c2e030a1e43c1f668.jpg,1,0,0
134_jpg.rf.058c38faed7862a23a4b78870f979a10.jpg,0,0,1
22_jpg.rf.06212b03c3b2c94816565dfd601d0f55.jpg,1,0,0
147_jpg.rf.0365223aa11d8d5066d9024346ad9b01.jpg,0,0,1
146_jpg.rf.02711335b22dc3a1a2cb31c3bb5eae9f.jpg,1,0,0
118_jpg.rf.0740d92530529053a192cd417cd8c3ad.jpg,1,0,0
72_jpg.rf.05f5d089eec17bef82075426d390ac10.jpg,1,0,0
139_jpg.rf.0190b3366c0adb4f2526e8c2f66f5f68.jpg,1,0,0
151_jpg.rf.077d1872603ea08ce9e2c5fb67cdf369.jpg,1,0,0
32_jpg.rf.04e541196456b6a11cdb65ee293eb6c2.jpg,1,0,0
50_jpg.rf.040d5635615a4c3f7fe919164ef686ee.jpg,1,0,0
81_jpg.rf.071a14041b27632c2ef835845a0b4088.jpg,0,0,1
51_jpg.rf.07e249ae2a6818361f1bb14ae4194ec6.jpg,1,0,0
37_jpg.rf.06c7d2877d8bec2bafd6b29a3d7ca9b5.jpg,1,0,0
55_jpg.rf.001a526c147c0b1f643b757e661b603d.jpg,1,0,0
123_jpg.rf.03320219727ac318acd5badeda172a6f.jpg,1,0,0
41_jpg.rf.081457c1c54e7f571c10e3a5df3d73bb.jpg,1,0,0
8_jpg.rf.081d1a46d8647f22ab5a5f8158ca9243.jpg,0,1,0
157_jpg.rf.07f3d2ce4741fb559173d38062915296.jpg,1,0,0
15_jpg.rf.0169126d727a1806a78ec90fc0acec20.jpg,0,0,1
77_jpg.rf.09086f67b6d719ae145a538c1ef477e9.jpg,1,0,0
55_jpg.rf.0a17be2a3d5f134afde553f0141b8784.jpg,1,0,0
57_jpg.rf.0ae746b3c20c866195ef4c9c395c2f22.jpg,1,0,0
109_jpg.rf.03a7f927ededcb5697f12ee5622bcbcb.jpg,1,0,0
165_jpg.rf.0a64b54a14354412f698d3b4c456dc54.jpg,1,0,0
28_jpg.rf.0a54cf8456272594681ff10386a52751.jpg,1,0,0
142_jpg.rf.071afc4fa2a4f48b07dd950c91f50a3d.jpg,1,0,0
64_jpg.rf.043c225f44d283a7fb0798742ce9bae2.jpg,0,0,1
