filename,Arabika,Liberika,Robusta
17_jpg.rf.00ae3cb8286c2df05a90a3772b4a2369.jpg,1,0,0
43_jpg.rf.007eb56ace2176dc72fa51259ce33b27.jpg,0,0,1
71_jpg.rf.0176380d29e5da261f4c38bb080d4920.jpg,1,0,0
97_jpg.rf.0013572e75fb1f00ef47dd1e5cc947fd.jpg,1,0,0
55_jpg.rf.0165ed82a0bc7b66706ef842183dcb93.jpg,0,1,0
167_jpg.rf.02f0f40b3519960dfbe467c4e732d764.jpg,0,0,1
70_jpg.rf.01813e40f73c4f105b359af852713deb.jpg,0,0,1
112_jpg.rf.05fcbba7af47282814f160a8ce5ebef3.jpg,1,0,0
25_jpg.rf.00161bf50d6871269175b3d6afb78873.jpg,1,0,0
118_jpg.rf.02d41dc6200a9e3ed6d97bd91f7e132d.jpg,1,0,0
121_jpg.rf.04d6b663f38def0cf74b1451cd039b0d.jpg,0,1,0
147_jpg.rf.05d85a25a45a71bb20f76fdd394070db.jpg,1,0,0
90_jpg.rf.03df21771cbed62fd2b2abc443624706.jpg,1,0,0
114_jpg.rf.07248eec68d98e8cd48ffdb321aaedf5.jpg,0,1,0
79_jpg.rf.062028a41b6fad7e889577971fbe431a.jpg,1,0,0
49_jpg.rf.0793efb248f528663d995031cb9eaa29.jpg,1,0,0
34_jpg.rf.024a92b31b64d1f09a75115513ea1940.jpg,1,0,0
60_jpg.rf.02037b88a34bb3d1d27dc3676f85f5ff.jpg,1,0,0
102_jpg.rf.05d123553ee3bfba1aad07dab96b117c.jpg,1,0,0
118_jpg.rf.02d6013f5bb271320d4bea0d3265b514.jpg,1,0,0
145_jpg.rf.064841ccb6c03f226bf1667103b466e1.jpg,0,0,1
111_jpg.rf.07beb2190cad195899b92bc54f20dd9e.jpg,1,0,0
58_jpg.rf.06c1dc4df76b7f42ec7cb6de90007850.jpg,0,0,1
21_jpg.rf.03e985bbb9abe1e5326fc676836931ae.jpg,1,0,0
67_jpg.rf.07dfafc260a8fdb42dae8c2beb4a6714.jpg,1,0,0
118_jpg.rf.01bd456230b27ffd40df67ed8166221b.jpg,0,0,1
133_jpg.rf.01a8103896b7f7818c192c9ff96fc406.jpg,0,0,1
122_jpg.rf.09898bd1caccfbd91886bd6ca26ccae4.jpg,1,0,0
106_jpg.rf.06724569e12c918bafd86b620daac611.jpg,0,0,1
49_jpg.rf.06ebcea3a987a33eca3632e64b3ec337.jpg,1,0,0
55_jpg.rf.09404b9a3523270ef191b20d402dee68.jpg,0,0,1
23_jpg.rf.07d5e898e7d51a2243fd79251745900a.jpg,0,1,0
25_jpg.rf.0838e44518f522d8528fb7dadc8313ed.jpg,0,0,1
165_jpg.rf.059fecd605774226e40322e9d19be639.jpg,0,1,0
32_jpg.rf.0b2ca81bb10feecbc8b504dedd793a9c.jpg,0,1,0
9_jpg.rf.0a153f835375a669f2c9672954f65fe2.jpg,0,0,1
104_jpg.rf.0974f4215cb3c0fc09bc69974d8e9dea.jpg,1,0,0
99_jpg.rf.020e72ea4031a6cabd2bb5c2616e467c.jpg,1,0,0
81_jpg.rf.09aa3d4d9397f242b33be49dfcd3e305.jpg,1,0,0
138_jpg.rf.0c0e2d3d5732ab8f5f393b4427e7d892.jpg,0,0,1
62_jpg.rf.09260e325aa5fb43402baea25394473c.jpg,1,0,0
95_jpg.rf.0bd48bcc1898670775cfcf3db3446d63.jpg,0,0,1
168_jpg.rf.09a7cc22f04764893b165bbc9f7ce50e.jpg,1,0,0
56_jpg.rf.0c1c792dd680dbba4e6e58edfd515e18.jpg,0,0,1
62_jpg.rf.0aeaea0c5b305095dfb713e24a621319.jpg,1,0,0
70_jpg.rf.0b46e125b74d1c43cc11175507d3ca63.jpg,1,0,0
86_jpg.rf.0cf30f07041c10c4a99012654cfca45e.jpg,0,0,1
63_jpg.rf.0d118a837dfb35c677eabd1adcb198ff.jpg,1,0,0
37_jpg.rf.0cb63eff6f22daf3d797b837a0cc1900.jpg,1,0,0
136_jpg.rf.0c1a81e025758e034c9579b40233b324.jpg,1,0,0
54_jpg.rf.0fe7e9cdee38886369e45266d6ac8b07.jpg,1,0,0
23_jpg.rf.0dc7d66e1a16931096be319c94b05c8e.jpg,1,0,0
38_jpg.rf.0e388154970178a47dde63aa81a9e3d5.jpg,0,0,1
121_jpg.rf.0d3f426168beb6da8d739a3e84d92fe4.jpg,1,0,0
120_jpg.rf.0ca889cf988cc3f4e6133fa1a65cabb4.jpg,0,0,1
39_jpg.rf.10a464c794b1e786931a190e998c00bf.jpg,1,0,0
60_jpg.rf.089256bd81cbe105c10ad9ccca358d4c.jpg,1,0,0
54_jpg.rf.0f96851edda9c53ed9690b8b59cff87d.jpg,1,0,0
153_jpg.rf.1094f339a4bcdc7b344cf3abdc5cddd8.jpg,0,0,1
92_jpg.rf.102c49f9ede463591daca798cf536cee.jpg,0,0,1
134_jpg.rf.0bdb775df37174d621895b92bd6c5f7b.jpg,1,0,0
167_jpg.rf.0b124588a765f47dbeb53c13596cb46f.jpg,1,0,0
86_jpg.rf.0c3f9ad8cc999239f9690d0fba222f45.jpg,1,0,0
148_jpg.rf.11f2871df35bb7595d85b3361b3c7d40.jpg,0,0,1
104_jpg.rf.10086fd292bb7941591e09b6d92503f6.jpg,0,0,1
161_jpg.rf.11f2378cb01d3dae6f3a598a731cbfee.jpg,1,0,0
58_jpg.rf.0f795c2401dda8b1d4dc5efb49037a34.jpg,1,0,0
15_jpg.rf.0ae24f87507c8bcad1fdecb39a19a195.jpg,1,0,0
5_jpg.rf.11b4db777e51457fb62a8496968e600b.jpg,1,0,0
16_jpg.rf.10ca70b2bf6f112a6dda08dbc84c61cb.jpg,0,0,1
156_jpg.rf.1117ad81efe3df9e6fa81edb94f2915c.jpg,1,0,0
41_jpg.rf.110be705fbb712ce02caaa08361e64a0.jpg,1,0,0
7_jpg.rf.12a2ca11ba86ff5387544ddd6b5d68eb.jpg,0,0,1
38_jpg.rf.12aadad1eb82ff3f96c7e36645007540.jpg,1,0,0
37_jpg.rf.128525cf1847bf584fa912a2baeb709c.jpg,0,0,1
129_jpg.rf.112e3e04d4a45e8a3ca890e250ed23a9.jpg,1,0,0
121_jpg.rf.134f6eb419e71140c04e7345e19194ed.jpg,1,0,0
104_jpg.rf.1379630a623a50011fb1733b6162c35d.jpg,0,0,1
20_jpg.rf.0bb2228b30960379270950cff2008da1.jpg,1,0,0
121_jpg.rf.13aeb3033f0165c9498e064756fdd817.jpg,1,0,0
17_jpg.rf.15d83ab353c7ea80057695179358f60c.jpg,0,0,1
59_jpg.rf.1692af91f6e3bac62adce96cc516a004.jpg,0,0,1
151_jpg.rf.14698b5a0807f3371174c1fbdf6177c6.jpg,1,0,0
67_jpg.rf.1647237413fbe94d53bfa543be7d6cfa.jpg,1,0,0
142_jpg.rf.12f96b0b1340312bed5d91669f9bf35d.jpg,1,0,0
40_jpg.rf.155f7cac1dc6af0e2efd8e3dd67b914e.jpg,1,0,0
75_jpg.rf.11131521de65167e42ce68777557bc99.jpg,1,0,0
161_jpg.rf.15b42f6da60596df9ea4c8e0299a6454.jpg,1,0,0
141_jpg.rf.12ecba866ba357d21bd3ddbaddc85211.jpg,0,0,1
33_jpg.rf.144ad955987b7349ce0c91d7e7cc81ef.jpg,1,0,0
14_jpg.rf.0e0ed20b7641800bb3528a4711b8f9f2.jpg,0,0,1
161_jpg.rf.1760bf0ec5b5f0ae7a3230e7a17fd618.jpg,1,0,0
81_jpg.rf.1302347cb7d1b4962ba8703d6b7f01bb.jpg,1,0,0
46_jpg.rf.15619cb0634e585c1693b34ad91001c2.jpg,0,1,0
91_jpg.rf.0dbc8c9bf91a7cebf65d3ce1e3eab94a.jpg,1,0,0
91_jpg.rf.17f0d0782ae0058e1c20ade02c16b6f5.jpg,1,0,0
96_jpg.rf.16e0fc700991aa8be0b1135acfcf902f.jpg,1,0,0
149_jpg.rf.178fb715e79a88b4c8a03b35f8633a2e.jpg,1,0,0
63_jpg.rf.19d7ee0fe9cc1f6d237a0a78382c8dc3.jpg,1,0,0
133_jpg.rf.1832e4e765fc4023643bcabc07a0c67b.jpg,1,0,0
162_jpg.rf.14abed10397487857b0559c04d14d87d.jpg,1,0,0
39_jpg.rf.18d8c6918500717d53237d0ccf4e091d.jpg,1,0,0
112_jpg.rf.14b2e4b07749230f8833f07c61d8ccca.jpg,1,0,0
67_jpg.rf.1976568b7d411d92f57ebaf7824a8e7b.jpg,1,0,0
152_jpg.rf.1811bc9eaa0c6a5bdf09d9fb72d84461.jpg,1,0,0
156_jpg.rf.1c2f7d9a2c3e875318f47defafd50532.jpg,1,0,0
12_jpg.rf.1a4c31f021605ddc43c57a3e2bf74c50.jpg,0,1,0
118_jpg.rf.1afaee3b81d4f83f702bc998fe3aa13b.jpg,1,0,0
132_jpg.rf.196249054507bf8d522a174a80a4a5e5.jpg,1,0,0
136_jpg.rf.19f7f2b34709e52508cb1be15ac2e5c8.jpg,1,0,0
140_jpg.rf.191f791303b25c43a639c889d79394de.jpg,0,0,1
114_jpg.rf.1c0b06bc3be35515e5b6e5356a7d5987.jpg,1,0,0
93_jpg.rf.1c419bd13aefa6f629f30edf3a67c66b.jpg,0,0,1
19_jpg.rf.1dc52b58c60048ebad5a327d41cff717.jpg,1,0,0
